03:05:00 12-01-2018 0C100010 2.274 105366 81312 1.250 0.750 0.697 0.697 735.939
03:06:00 12-01-2018 0C100010 1.811 105384 81326 1.200 0.750 0.696 0.699 735.939
03:07:00 12-01-2018 0C100010 1.977 105394 81334 1.500 1.250 0.696 0.695 735.939
03:08:00 12-01-2018 0C100010 1.660 105404 81343 1.300 0.900 0.697 0.699 735.939
03:09:00 12-01-2018 0C100010 2.013 105386 81328 1.450 1.200 0.693 0.696 735.939
03:10:00 12-01-2018 0C100010 1.815 105375 81320 1.300 1.150 0.695 0.697 735.939
03:11:00 12-01-2018 0C100010 1.824 105392 81334 1.550 1.000 0.700 0.699 739.563
03:12:00 12-01-2018 0C100010 0.249 105371 81316 0.800 0.800 0.700 0.701 739.563
03:13:00 12-01-2018 0C100010 -0.109 105367 81314 1.150 0.900 0.700 0.700 739.563
03:14:00 12-01-2018 0C100010 -0.219 105349 81299 1.100 0.750 0.698 0.701 739.563
03:15:00 12-01-2018 0C100010 -0.322 105399 81339 1.650 1.400 0.696 0.698 739.563
03:16:00 12-01-2018 0C100010 -0.280 105405 81344 1.000 0.850 0.698 0.700 739.563
03:17:00 12-01-2018 0C100010 0.009 105415 81352 1.200 0.750 0.700 0.701 739.563
03:18:00 12-01-2018 0C100010 -0.244 105387 81331 1.400 0.950 0.696 0.696 739.865
03:19:00 12-01-2018 0C100010 -0.262 105415 81352 1.500 1.100 0.699 0.701 739.563
