0,1.,2.,3.,4.,5.,6.,7.,8.,9.,10.,11.,12.,13.,14.,15.,16.,17.,18.,19.,20.,21.,22.,23.,24.,25.,26.,27.,28.,29.,30.,31.,32.,33.,34.,35.,36.,37.,38.,39.,40.,41.,42.,43.,44.,45.,46.,47.,48.,49.,50.,51.,52.,53.,54.,55.,56.,57.,58.,59.,60.,61.,62.,63.,64.,65.,66.,67.,68.,69.,70.,71.,72.,73.,74.,75.,76.,77.,78.,79.,80.,81.,82.,83.,84.,85.,86.,87.,88.,89.,90.,91.,92.,93.,94.,95.,96.,97.,98.,99.,100.,101.,102.,103.,104.,105.,106.,107.,108.,109.,110.,111.,112.,113.,114.,115.,116.,117.,118.,119.,120.,121.,122.,123.,124.,125.,126.,127.,128.,129.,130.,131.,132.,133.,134.,135.,136.,137.,138.,139.,140.,141.,142.,143.,144.,145.,146.,147.,148.,149.,150.,151.,152.,153.,154.,155.,156.,157.,158.,159.,160.,161.,162.,163.,164.,165.,166.,167.,168.,169.,170.,171.,172.,173.,174.,175.,176.,177.,178.,179.,180.,181.,182.,183.,184.,185.,186.,187.,188.,189.,190.,191.,192.,193.,194.,195.,196.,197.,198.,199.,200.,201.,202.,203.,204.,205.,206.,207.,208.,209.,210.,211.,212.,213.,214.,215.,216.,217.,218.,219.,220.,221.,222.,223.,224.,225.,226.,227.,228.,229.,230.,231.,232.,233.,234.,235.,236.,237.,238.,239.,240.,241.,242.,243.,244.,245.,246.,247.,248.,249.,250.,251.,252.,253.,254.,255.,256.,257.,258.,259.,260.,261.,262.,263.,264.,265.,266.,267.,268.,269.,270.,271.,272.,273.,274.,275.,276.,277.,278.,279.,280.,281.,282.,283.,284.,285.,286.,287.,288.,289.,290.,291.,292.,293.,294.,295.,296.,297.,298.,299.,
.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,7.00,2.00,6.00,3880.00,112395.00,125.00,253.00,21.00,6.00,2.00,.00,3.00,16.00,6.00,48.00,28.00,335.00,15.00,910.00,16.00,4.00,4.00,9942.00,6.00,151.00,4.00,1152.00,80.00,1618.00,85.00,11733.00,518.00,139.00,10.00,13.00,2.00,33.00,3.00,35.00,6.00,2063.00,108.00,2622.00,123.00,8832.00,393.00,2187.00,60.00,84.00,3.00,.00,2.00,56.00,20.00,1275.00,68.00,832.00,69.00,631.00,153.00,240.00,15.00,35.00,9.00,48.00,296.00,158.00,22.00,643.00,60.00,303.00,60.00,325.00,40.00,338.00,15.00,48.00,7.00,140.00,26.00,106.00,29.00,742.00,49.00,271.00,118.00,421.00,42.00,251.00,17.00,35.00,9.00,656.00,57.00,116.00,11.00,747.00,75.00,223.00,92.00,153.00,41.00,480.00,106.00,27.00,16.00,1696.00,164.00,123.00,18.00,344.00,52.00,180.00,80.00,104.00,19.00,234.00,27.00,66.00,12.00,425.00,1091.00,182.00,57.00,149.00,18.00,112.00,10.00,103.00,21.00,211.00,11.00,45.00,17.00,106.00,15.00,121.00,17.00,65.00,7.00,106.00,7.00,122.00,12.00,157.00,9.00,21.00,2.00,224.00,27.00,31.00,2.00,36.00,5.00,49.00,14.00,57.00,21.00,30.00,15.00,8.00,3.00,24.00,.00,18.00,11.00,17.00,1.00,33.00,8.00,28.00,7.00,18.00,7.00,4.00,.00,6.00,.00,3.00,3.00,9.00,1.00,23.00,6.00,42.00,14.00,17.00,4.00,6.00,4.00,2.00,2.00,14.00,.00,16.00,.00,10.00,1.00,15.00,3.00,5.00,1.00,9.00,2.00,4.00,1.00,24.00,7.00,18.00,5.00,12.00,.00,6.00,.00,5.00,.00,13.00,4.00,1.00,2.00,.00,1.00,4.00,7.00,8.00,1.00,14.00,1.00,4.00,.00,1.00,.00,1.00,.00,3.00,1.00,3.00,.00,.00,1.00,5.00,.00,4.00,1.00,.00,2.00,.00,3.00,.00,2.00,4.00,2.00,2.00,2.00,1.00,.00,5.00,.00,2.00,2.00,.00,1.00,1.00,.00,22.00,7.00,.00,.00,2.00,1.00,1.00,.00,6.00,1.00,3.00,.00,7.00,.00,.00,1.00,.00,1.00,1.00,.00,4.00,
.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,10.00,7.00,7.00,4469.00,107648.00,122.00,263.00,2.00,5.00,1.00,6.00,7.00,24.00,7.00,78.00,19.00,479.00,40.00,1227.00,21.00,4.00,4.00,9495.00,21.00,175.00,11.00,1597.00,117.00,2137.00,77.00,15539.00,644.00,184.00,12.00,9.00,.00,51.00,10.00,43.00,7.00,2753.00,119.00,3638.00,149.00,12057.00,521.00,2341.00,72.00,97.00,6.00,2.00,4.00,72.00,23.00,1775.00,128.00,1035.00,78.00,757.00,150.00,211.00,15.00,50.00,11.00,78.00,170.00,170.00,15.00,960.00,106.00,451.00,44.00,299.00,75.00,382.00,11.00,68.00,6.00,223.00,41.00,138.00,30.00,968.00,76.00,267.00,117.00,311.00,36.00,197.00,15.00,64.00,12.00,827.00,91.00,101.00,11.00,1009.00,75.00,245.00,81.00,185.00,70.00,415.00,209.00,51.00,19.00,2336.00,247.00,116.00,13.00,381.00,53.00,188.00,55.00,103.00,28.00,204.00,11.00,113.00,15.00,763.00,918.00,162.00,64.00,192.00,22.00,107.00,11.00,123.00,10.00,199.00,23.00,88.00,13.00,179.00,26.00,98.00,20.00,76.00,16.00,109.00,15.00,106.00,11.00,205.00,15.00,43.00,8.00,143.00,16.00,32.00,5.00,29.00,10.00,59.00,13.00,67.00,11.00,54.00,18.00,7.00,5.00,26.00,5.00,22.00,6.00,19.00,3.00,54.00,5.00,29.00,7.00,11.00,6.00,4.00,6.00,20.00,8.00,11.00,1.00,17.00,1.00,29.00,4.00,32.00,6.00,13.00,6.00,7.00,.00,8.00,2.00,13.00,2.00,8.00,6.00,19.00,2.00,15.00,3.00,5.00,.00,2.00,3.00,11.00,.00,24.00,5.00,14.00,3.00,10.00,5.00,10.00,4.00,4.00,1.00,4.00,4.00,2.00,2.00,2.00,.00,2.00,.00,.00,.00,5.00,.00,4.00,.00,2.00,1.00,2.00,.00,.00,2.00,.00,2.00,.00,2.00,5.00,.00,4.00,.00,1.00,.00,2.00,.00,1.00,3.00,.00,3.00,.00,1.00,5.00,.00,.00,.00,.00,2.00,2.00,1.00,1.00,.00,8.00,5.00,2.00,.00,4.00,1.00,2.00,1.00,5.00,.00,3.00,.00,2.00,.00,.00,.00,.00,.00,7.00,.00,.00,
.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,14.00,6.00,7.00,4942.00,106513.00,131.00,233.00,1.00,5.00,3.00,2.00,3.00,22.00,10.00,51.00,22.00,560.00,35.00,1345.00,27.00,6.00,7.00,9545.00,36.00,243.00,17.00,1875.00,146.00,2447.00,96.00,17008.00,710.00,152.00,4.00,6.00,4.00,39.00,14.00,49.00,12.00,3087.00,161.00,4018.00,188.00,13524.00,496.00,2643.00,62.00,107.00,11.00,.00,3.00,69.00,21.00,2175.00,131.00,1405.00,109.00,992.00,153.00,208.00,7.00,58.00,5.00,61.00,158.00,178.00,13.00,1108.00,73.00,507.00,61.00,379.00,65.00,390.00,24.00,77.00,4.00,252.00,31.00,131.00,13.00,1005.00,81.00,348.00,124.00,281.00,38.00,142.00,15.00,28.00,10.00,941.00,85.00,88.00,1.00,1088.00,106.00,268.00,72.00,118.00,48.00,360.00,268.00,53.00,43.00,2752.00,294.00,101.00,19.00,467.00,53.00,176.00,56.00,93.00,14.00,169.00,20.00,103.00,17.00,920.00,721.00,151.00,49.00,193.00,18.00,117.00,9.00,164.00,18.00,147.00,25.00,77.00,26.00,241.00,56.00,97.00,7.00,102.00,12.00,97.00,16.00,110.00,24.00,174.00,20.00,56.00,6.00,162.00,7.00,22.00,4.00,42.00,3.00,47.00,10.00,53.00,8.00,37.00,16.00,15.00,7.00,35.00,12.00,32.00,7.00,20.00,11.00,36.00,7.00,23.00,6.00,10.00,1.00,5.00,3.00,8.00,1.00,9.00,3.00,24.00,6.00,23.00,7.00,26.00,5.00,24.00,4.00,11.00,.00,3.00,1.00,14.00,1.00,5.00,8.00,7.00,.00,14.00,4.00,4.00,3.00,4.00,7.00,4.00,4.00,14.00,6.00,13.00,1.00,11.00,1.00,10.00,4.00,4.00,.00,5.00,1.00,5.00,2.00,7.00,.00,8.00,2.00,5.00,3.00,4.00,1.00,.00,.00,1.00,.00,4.00,.00,2.00,1.00,2.00,1.00,2.00,.00,.00,.00,.00,1.00,2.00,.00,2.00,2.00,1.00,3.00,3.00,.00,.00,1.00,3.00,1.00,4.00,2.00,4.00,2.00,1.00,.00,2.00,.00,10.00,2.00,3.00,.00,.00,1.00,1.00,1.00,5.00,2.00,1.00,.00,1.00,1.00,1.00,.00,1.00,.00,1.00,.00,.00,
.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,21.00,5.00,11.00,5496.00,105694.00,105.00,251.00,2.00,7.00,3.00,.00,4.00,23.00,4.00,96.00,10.00,639.00,32.00,1422.00,30.00,8.00,13.00,9930.00,11.00,212.00,16.00,2104.00,187.00,2729.00,107.00,17743.00,739.00,149.00,3.00,9.00,7.00,47.00,.00,54.00,16.00,3377.00,157.00,4319.00,208.00,15444.00,547.00,3049.00,91.00,96.00,6.00,2.00,8.00,75.00,17.00,2485.00,185.00,1593.00,103.00,1012.00,151.00,137.00,9.00,67.00,2.00,115.00,112.00,217.00,18.00,1269.00,81.00,544.00,42.00,426.00,57.00,419.00,26.00,56.00,15.00,303.00,32.00,168.00,34.00,1172.00,101.00,299.00,129.00,291.00,45.00,153.00,17.00,51.00,22.00,991.00,88.00,86.00,21.00,1178.00,120.00,292.00,56.00,161.00,58.00,283.00,297.00,63.00,40.00,3234.00,300.00,139.00,15.00,490.00,68.00,195.00,64.00,86.00,9.00,185.00,11.00,130.00,23.00,1066.00,717.00,198.00,30.00,209.00,14.00,136.00,6.00,172.00,17.00,153.00,21.00,145.00,13.00,255.00,39.00,96.00,15.00,79.00,16.00,81.00,16.00,91.00,22.00,183.00,21.00,57.00,16.00,173.00,38.00,29.00,4.00,35.00,7.00,43.00,7.00,38.00,9.00,29.00,12.00,16.00,4.00,37.00,3.00,22.00,8.00,22.00,4.00,40.00,3.00,32.00,5.00,11.00,5.00,2.00,2.00,13.00,3.00,17.00,2.00,14.00,3.00,15.00,1.00,51.00,3.00,17.00,4.00,12.00,3.00,4.00,3.00,24.00,3.00,11.00,.00,15.00,3.00,9.00,3.00,1.00,2.00,5.00,2.00,6.00,10.00,21.00,8.00,13.00,4.00,7.00,.00,11.00,1.00,2.00,3.00,4.00,2.00,.00,.00,6.00,7.00,6.00,2.00,5.00,.00,7.00,3.00,.00,2.00,6.00,.00,.00,2.00,2.00,1.00,5.00,3.00,3.00,1.00,1.00,.00,3.00,1.00,1.00,1.00,1.00,.00,2.00,.00,2.00,1.00,4.00,.00,3.00,2.00,.00,1.00,.00,.00,5.00,1.00,2.00,2.00,8.00,1.00,3.00,.00,3.00,2.00,4.00,1.00,5.00,.00,.00,.00,.00,1.00,4.00,1.00,2.00,.00,3.00,1.00,3.00,
.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,11.00,1.00,13.00,5886.00,106051.00,125.00,262.00,3.00,4.00,2.00,4.00,2.00,25.00,9.00,84.00,13.00,612.00,34.00,1424.00,11.00,4.00,17.00,10005.00,29.00,230.00,14.00,2250.00,145.00,2850.00,90.00,17800.00,722.00,170.00,10.00,16.00,8.00,42.00,2.00,65.00,12.00,3498.00,164.00,4614.00,198.00,16392.00,609.00,3277.00,77.00,122.00,3.00,4.00,6.00,86.00,10.00,2608.00,173.00,1745.00,93.00,1141.00,157.00,188.00,4.00,42.00,7.00,71.00,119.00,212.00,23.00,1326.00,101.00,643.00,48.00,434.00,55.00,467.00,26.00,85.00,12.00,322.00,55.00,156.00,31.00,1158.00,122.00,340.00,123.00,229.00,43.00,115.00,18.00,65.00,17.00,1290.00,123.00,114.00,15.00,1249.00,136.00,273.00,76.00,160.00,58.00,255.00,277.00,79.00,27.00,3534.00,334.00,137.00,23.00,556.00,59.00,185.00,53.00,113.00,15.00,143.00,14.00,137.00,19.00,1240.00,723.00,150.00,53.00,210.00,28.00,106.00,21.00,161.00,24.00,151.00,22.00,193.00,30.00,293.00,55.00,94.00,10.00,95.00,14.00,65.00,15.00,90.00,10.00,168.00,19.00,86.00,18.00,145.00,24.00,49.00,.00,41.00,10.00,39.00,9.00,52.00,9.00,42.00,11.00,34.00,14.00,46.00,3.00,23.00,5.00,27.00,7.00,39.00,5.00,28.00,3.00,15.00,6.00,11.00,7.00,9.00,3.00,8.00,3.00,13.00,6.00,21.00,.00,26.00,15.00,25.00,4.00,8.00,4.00,7.00,1.00,11.00,7.00,10.00,.00,11.00,2.00,6.00,6.00,9.00,2.00,13.00,.00,3.00,3.00,32.00,8.00,10.00,2.00,4.00,4.00,3.00,.00,2.00,3.00,4.00,1.00,4.00,2.00,2.00,.00,.00,1.00,7.00,.00,6.00,1.00,7.00,.00,6.00,1.00,3.00,1.00,4.00,1.00,2.00,.00,4.00,.00,1.00,.00,.00,1.00,3.00,2.00,2.00,2.00,4.00,.00,2.00,.00,.00,.00,7.00,.00,2.00,1.00,4.00,2.00,.00,.00,.00,.00,14.00,.00,3.00,.00,2.00,1.00,.00,2.00,3.00,2.00,2.00,.00,2.00,.00,.00,.00,1.00,.00,.00,2.00,2.00,
.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,22.00,.00,6.00,5922.00,106487.00,141.00,250.00,1.00,6.00,3.00,1.00,7.00,39.00,9.00,107.00,17.00,640.00,20.00,1411.00,19.00,11.00,15.00,9538.00,23.00,239.00,7.00,2333.00,205.00,2910.00,129.00,18280.00,773.00,151.00,12.00,13.00,6.00,50.00,2.00,62.00,11.00,3572.00,194.00,4842.00,201.00,17346.00,694.00,3428.00,102.00,148.00,11.00,5.00,8.00,48.00,15.00,2821.00,190.00,1826.00,122.00,1186.00,151.00,151.00,7.00,65.00,1.00,95.00,101.00,231.00,14.00,1456.00,119.00,691.00,69.00,443.00,59.00,513.00,15.00,94.00,11.00,337.00,42.00,180.00,25.00,1286.00,134.00,370.00,121.00,235.00,31.00,110.00,7.00,47.00,30.00,1360.00,134.00,101.00,12.00,1260.00,141.00,245.00,66.00,171.00,54.00,235.00,325.00,85.00,32.00,3824.00,384.00,146.00,16.00,569.00,53.00,217.00,47.00,95.00,35.00,167.00,24.00,156.00,21.00,1345.00,657.00,177.00,38.00,230.00,38.00,119.00,12.00,214.00,14.00,193.00,22.00,197.00,22.00,333.00,49.00,101.00,17.00,104.00,29.00,76.00,9.00,112.00,24.00,145.00,34.00,100.00,18.00,185.00,21.00,25.00,14.00,45.00,3.00,44.00,1.00,47.00,13.00,31.00,16.00,32.00,4.00,40.00,2.00,20.00,11.00,27.00,5.00,31.00,8.00,28.00,10.00,12.00,4.00,9.00,6.00,12.00,6.00,15.00,3.00,13.00,2.00,10.00,7.00,20.00,5.00,15.00,3.00,7.00,1.00,3.00,4.00,11.00,3.00,12.00,1.00,13.00,6.00,9.00,4.00,5.00,3.00,13.00,7.00,3.00,3.00,15.00,8.00,9.00,2.00,12.00,1.00,10.00,5.00,5.00,1.00,7.00,5.00,2.00,2.00,4.00,6.00,1.00,1.00,6.00,1.00,4.00,.00,3.00,2.00,4.00,2.00,1.00,4.00,4.00,.00,10.00,1.00,3.00,1.00,6.00,2.00,4.00,4.00,4.00,2.00,1.00,1.00,2.00,1.00,.00,.00,3.00,.00,2.00,4.00,.00,1.00,2.00,.00,2.00,.00,2.00,.00,19.00,4.00,1.00,.00,3.00,.00,1.00,2.00,4.00,1.00,1.00,1.00,.00,2.00,.00,.00,1.00,2.00,.00,.00,.00,
.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,22.00,1.00,15.00,6339.00,106777.00,117.00,284.00,6.00,4.00,6.00,1.00,.00,29.00,18.00,122.00,19.00,624.00,25.00,1544.00,17.00,12.00,12.00,9571.00,18.00,273.00,9.00,2419.00,223.00,2998.00,105.00,17664.00,691.00,149.00,13.00,17.00,2.00,40.00,.00,44.00,21.00,3848.00,159.00,4677.00,232.00,18032.00,659.00,3722.00,105.00,144.00,3.00,4.00,.00,88.00,24.00,2865.00,182.00,1885.00,94.00,1156.00,147.00,142.00,16.00,51.00,2.00,112.00,124.00,235.00,23.00,1472.00,142.00,712.00,53.00,485.00,78.00,525.00,32.00,102.00,12.00,394.00,43.00,167.00,28.00,1175.00,133.00,375.00,94.00,278.00,32.00,88.00,12.00,62.00,25.00,1451.00,127.00,114.00,29.00,1402.00,124.00,270.00,76.00,201.00,43.00,220.00,266.00,72.00,38.00,4265.00,438.00,163.00,19.00,588.00,57.00,208.00,60.00,136.00,35.00,125.00,15.00,161.00,22.00,1557.00,717.00,159.00,60.00,200.00,31.00,131.00,20.00,209.00,25.00,159.00,24.00,199.00,34.00,361.00,54.00,102.00,16.00,86.00,12.00,77.00,13.00,96.00,24.00,184.00,21.00,75.00,15.00,157.00,31.00,42.00,4.00,35.00,9.00,57.00,9.00,69.00,15.00,40.00,12.00,24.00,8.00,49.00,5.00,20.00,6.00,23.00,6.00,36.00,3.00,25.00,4.00,13.00,4.00,9.00,3.00,17.00,4.00,10.00,.00,20.00,3.00,25.00,4.00,29.00,12.00,18.00,.00,11.00,4.00,5.00,4.00,23.00,7.00,20.00,1.00,.00,3.00,7.00,3.00,5.00,2.00,4.00,7.00,6.00,.00,21.00,2.00,13.00,1.00,4.00,2.00,12.00,2.00,5.00,.00,8.00,.00,5.00,.00,2.00,.00,4.00,.00,5.00,3.00,5.00,2.00,1.00,1.00,2.00,.00,3.00,.00,1.00,1.00,4.00,1.00,2.00,.00,3.00,.00,2.00,.00,3.00,.00,.00,2.00,.00,4.00,1.00,.00,2.00,1.00,1.00,1.00,2.00,2.00,.00,.00,.00,3.00,.00,.00,14.00,.00,.00,2.00,.00,.00,3.00,1.00,3.00,2.00,2.00,.00,.00,.00,2.00,.00,.00,1.00,7.00,2.00,2.00,
.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,16.00,.00,10.00,6178.00,106696.00,153.00,238.00,1.00,7.00,3.00,6.00,8.00,40.00,.00,89.00,16.00,619.00,34.00,1499.00,21.00,8.00,12.00,9910.00,30.00,278.00,2.00,2600.00,203.00,2939.00,113.00,16974.00,712.00,133.00,4.00,9.00,2.00,45.00,10.00,48.00,9.00,3699.00,197.00,4736.00,211.00,18743.00,648.00,3646.00,82.00,95.00,7.00,2.00,6.00,70.00,15.00,2937.00,181.00,2070.00,104.00,1328.00,145.00,135.00,16.00,67.00,5.00,121.00,103.00,200.00,23.00,1642.00,117.00,664.00,68.00,482.00,78.00,504.00,40.00,120.00,23.00,371.00,40.00,216.00,30.00,1355.00,124.00,300.00,91.00,304.00,37.00,79.00,11.00,64.00,22.00,1586.00,135.00,132.00,27.00,1410.00,127.00,294.00,71.00,222.00,46.00,218.00,268.00,67.00,37.00,4366.00,466.00,162.00,24.00,642.00,79.00,202.00,65.00,153.00,21.00,125.00,11.00,186.00,42.00,1501.00,633.00,160.00,43.00,269.00,24.00,163.00,20.00,196.00,27.00,184.00,27.00,219.00,26.00,440.00,55.00,103.00,4.00,107.00,18.00,82.00,16.00,156.00,15.00,143.00,20.00,97.00,23.00,164.00,20.00,35.00,7.00,49.00,9.00,44.00,6.00,47.00,7.00,44.00,10.00,48.00,7.00,44.00,16.00,26.00,13.00,29.00,3.00,38.00,7.00,16.00,9.00,11.00,6.00,5.00,3.00,11.00,4.00,7.00,5.00,13.00,7.00,29.00,12.00,23.00,4.00,21.00,3.00,12.00,1.00,14.00,.00,4.00,2.00,5.00,4.00,5.00,.00,13.00,7.00,10.00,.00,2.00,4.00,8.00,2.00,25.00,10.00,9.00,11.00,9.00,.00,10.00,2.00,3.00,2.00,4.00,2.00,4.00,.00,1.00,2.00,3.00,5.00,6.00,3.00,7.00,2.00,1.00,4.00,6.00,2.00,1.00,.00,1.00,.00,3.00,3.00,5.00,3.00,3.00,2.00,4.00,3.00,.00,.00,1.00,3.00,1.00,.00,.00,1.00,.00,.00,1.00,2.00,.00,1.00,2.00,.00,.00,.00,1.00,3.00,12.00,.00,4.00,1.00,1.00,.00,.00,.00,8.00,1.00,.00,4.00,.00,.00,.00,.00,1.00,.00,2.00,.00,1.00,
.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,13.00,4.00,9.00,6408.00,106751.00,161.00,287.00,3.00,.00,3.00,.00,.00,13.00,11.00,103.00,14.00,623.00,22.00,1405.00,26.00,2.00,5.00,9751.00,16.00,226.00,8.00,2463.00,177.00,3042.00,94.00,16157.00,686.00,149.00,15.00,16.00,3.00,40.00,12.00,58.00,17.00,4044.00,153.00,4848.00,185.00,19071.00,676.00,3655.00,85.00,142.00,4.00,2.00,3.00,96.00,4.00,2942.00,178.00,2119.00,112.00,1289.00,156.00,132.00,4.00,59.00,4.00,147.00,93.00,254.00,15.00,1553.00,144.00,642.00,53.00,486.00,69.00,518.00,20.00,123.00,22.00,427.00,54.00,184.00,33.00,1363.00,130.00,342.00,109.00,296.00,40.00,76.00,5.00,100.00,34.00,1618.00,149.00,142.00,29.00,1360.00,148.00,289.00,53.00,166.00,45.00,211.00,279.00,101.00,54.00,4733.00,495.00,156.00,17.00,598.00,67.00,198.00,45.00,113.00,15.00,123.00,15.00,190.00,35.00,1724.00,736.00,193.00,27.00,231.00,37.00,136.00,11.00,239.00,43.00,174.00,13.00,252.00,41.00,411.00,82.00,91.00,11.00,128.00,9.00,86.00,21.00,121.00,35.00,145.00,19.00,124.00,21.00,200.00,18.00,53.00,5.00,45.00,13.00,44.00,14.00,71.00,5.00,36.00,13.00,33.00,12.00,58.00,4.00,14.00,9.00,26.00,6.00,39.00,5.00,22.00,7.00,12.00,8.00,3.00,3.00,16.00,1.00,10.00,9.00,15.00,2.00,33.00,9.00,34.00,12.00,18.00,9.00,12.00,3.00,7.00,3.00,16.00,6.00,8.00,5.00,14.00,4.00,8.00,1.00,10.00,2.00,6.00,2.00,5.00,4.00,23.00,2.00,11.00,5.00,10.00,.00,11.00,6.00,1.00,.00,4.00,4.00,6.00,5.00,3.00,.00,4.00,2.00,1.00,.00,2.00,11.00,3.00,.00,8.00,1.00,1.00,.00,.00,4.00,4.00,.00,4.00,5.00,3.00,.00,2.00,4.00,.00,2.00,3.00,.00,1.00,1.00,3.00,.00,3.00,1.00,7.00,3.00,5.00,.00,.00,2.00,.00,.00,2.00,2.00,9.00,4.00,1.00,2.00,1.00,.00,5.00,1.00,3.00,2.00,.00,2.00,4.00,.00,1.00,.00,.00,.00,2.00,.00,1.00,
